Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
979,0.04244118,1.016974,-0.1182448,8.150197e-07,0.04258884,1.016956,-0.1181327,8.158444e-07
980,0.04241577,1.01729,-0.1182696,8.131849e-07,0.04256325,1.017271,-0.1181576,8.140092e-07
981,0.04239034,1.017603,-0.1182943,8.119635e-07,0.04253762,1.017584,-0.1181824,8.127865e-07
982,0.04236493,1.017921,-0.1183197,8.211039e-07,0.04251201,1.017902,-0.1182079,8.219324e-07
983,0.04233972,1.018236,-0.1183445,8.118741e-07,0.04248661,1.018217,-0.1182329,8.126938e-07
984,0.0423146,1.018552,-0.1183695,8.237574e-07,0.0424613,1.018533,-0.118258,8.245821e-07
985,0.04228942,1.018869,-0.1183946,8.194681e-07,0.04243593,1.01885,-0.1182833,8.202901e-07
986,0.04226425,1.019185,-0.1184198,8.199909e-07,0.04241056,1.019167,-0.1183086,8.20811e-07
987,0.04223907,1.019501,-0.1184449,8.11899e-07,0.04238519,1.019482,-0.1183338,8.127107e-07
988,0.042214,1.019815,-0.1184698,8.219835e-07,0.04235992,1.019796,-0.1183589,8.22798e-07
989,0.04218906,1.020126,-0.1184944,8.178095e-07,0.0423348,1.020108,-0.1183836,8.186156e-07
990,0.04216427,1.020437,-0.1185189,8.21292e-07,0.04230981,1.020419,-0.1184082,8.220965e-07
991,0.04213949,1.020749,-0.1185436,8.223181e-07,0.04228484,1.020731,-0.118433,8.23123e-07
992,0.0421147,1.021061,-0.1185684,8.205496e-07,0.04225986,1.021043,-0.118458,8.213581e-07
993,0.04208988,1.021376,-0.1185935,8.13401e-07,0.04223484,1.021358,-0.1184831,8.142144e-07
994,0.04206514,1.021688,-0.1186184,8.079383e-07,0.04220991,1.02167,-0.1185082,8.087618e-07
995,0.04204043,1.022002,-0.1186433,7.953802e-07,0.04218501,1.021984,-0.1185333,7.962111e-07
996,0.04201595,1.022308,-0.1186674,7.884823e-07,0.04216035,1.02229,-0.1185575,7.893145e-07
997,0.0419915,1.022613,-0.1186915,7.927702e-07,0.0421357,1.022595,-0.1185817,7.936038e-07
998,0.04196704,1.02292,-0.118716,7.991395e-07,0.04211105,1.022902,-0.1186063,7.999703e-07
999,0.04194257,1.023231,-0.1187409,8.036261e-07,0.0420864,1.023212,-0.1186313,8.044458e-07
1000,0.04191826,1.023541,-0.1187657,8.116873e-07,0.04206189,1.023523,-0.1186562,8.124993e-07
1001,0.04189414,1.023848,-0.1187901,8.189685e-07,0.04203758,1.02383,-0.1186808,8.197756e-07
1002,0.04186983,1.024158,-0.1188147,8.237395e-07,0.04201308,1.02414,-0.1187055,8.245437e-07
1003,0.04184548,1.024466,-0.1188392,8.261401e-07,0.04198855,1.024448,-0.1187301,8.269453e-07
1004,0.04182126,1.024771,-0.1188635,8.169145e-07,0.04196413,1.024754,-0.1187546,8.177228e-07
1005,0.04179714,1.025074,-0.1188876,8.111919e-07,0.04193983,1.025057,-0.1187788,8.120098e-07
1006,0.04177309,1.02538,-0.118912,8.000085e-07,0.04191559,1.025362,-0.1188033,8.00837e-07
1007,0.04174924,1.025681,-0.1189361,7.940933e-07,0.04189155,1.025664,-0.1188275,7.949293e-07
1008,0.04172551,1.025983,-0.1189601,7.919959e-07,0.04186763,1.025965,-0.1188517,7.928366e-07
1009,0.04170174,1.026287,-0.1189844,7.918662e-07,0.04184367,1.026269,-0.1188761,7.92704e-07
1010,0.04167796,1.026591,-0.1190088,7.918172e-07,0.04181971,1.026573,-0.1189006,7.926486e-07
1011,0.04165417,1.026895,-0.1190332,7.98075e-07,0.04179573,1.026878,-0.1189251,7.98899e-07
1012,0.04163045,1.027198,-0.1190575,8.016451e-07,0.04177182,1.02718,-0.1189495,8.024612e-07
1013,0.04160675,1.0275,-0.1190816,8.065912e-07,0.04174793,1.027483,-0.1189738,8.074004e-07
1014,0.04158312,1.027802,-0.1191057,8.109906e-07,0.04172412,1.027784,-0.118998,8.11797e-07
1015,0.04155956,1.028101,-0.1191296,8.16961e-07,0.04170038,1.028083,-0.119022,8.177679e-07
1016,0.04153608,1.028401,-0.1191536,8.193596e-07,0.04167671,1.028384,-0.1190461,8.201674e-07
1017,0.04151272,1.0287,-0.1191775,8.230822e-07,0.04165316,1.028682,-0.1190701,8.238927e-07
1018,0.04148941,1.028998,-0.1192014,8.223207e-07,0.04162967,1.02898,-0.1190942,8.231341e-07
1019,0.04146609,1.029299,-0.1192256,8.203787e-07,0.04160616,1.029281,-0.1191185,8.21194e-07
1020,0.04144285,1.029598,-0.1192497,8.178299e-07,0.04158273,1.029581,-0.1191427,8.186457e-07
1021,0.04141963,1.029896,-0.1192735,8.117648e-07,0.04155933,1.029879,-0.1191666,8.125773e-07
1022,0.04139654,1.030191,-0.119297,8.090185e-07,0.04153605,1.030173,-0.1191902,8.098295e-07
1023,0.04137346,1.030486,-0.1193207,8.03815e-07,0.04151279,1.030468,-0.119214,8.046232e-07
1024,0.04135042,1.030782,-0.1193446,7.991147e-07,0.04148957,1.030764,-0.119238,7.999237e-07
1025,0.04132739,1.031079,-0.1193685,7.923041e-07,0.04146635,1.031062,-0.1192621,7.931153e-07
1026,0.04130443,1.031377,-0.1193926,7.916032e-07,0.0414432,1.03136,-0.1192863,7.924233e-07
1027,0.04128151,1.031673,-0.1194164,7.851951e-07,0.0414201,1.031656,-0.1193102,7.860205e-07
1028,0.04125868,1.031968,-0.11944,7.812534e-07,0.04139709,1.03195,-0.1193339,7.820848e-07
1029,0.0412359,1.032261,-0.1194635,7.793572e-07,0.04137413,1.032243,-0.1193575,7.801912e-07
1030,0.04121317,1.032552,-0.1194869,7.814758e-07,0.04135122,1.032535,-0.119381,7.823079e-07
1031,0.04119053,1.032844,-0.1195103,7.902419e-07,0.04132839,1.032827,-0.1194046,7.910734e-07
1032,0.04116803,1.033134,-0.1195338,7.996523e-07,0.04130571,1.033117,-0.1194281,8.004785e-07
1033,0.04114558,1.033426,-0.1195572,8.008008e-07,0.04128308,1.033408,-0.1194517,8.016149e-07
1034,0.04112316,1.033718,-0.1195809,8.054927e-07,0.04126048,1.033701,-0.1194756,8.063056e-07
1035,0.04110072,1.034011,-0.1196046,8.041664e-07,0.04123786,1.033994,-0.1194994,8.049731e-07
1036,0.04107825,1.034305,-0.1196284,8.038573e-07,0.04121521,1.034287,-0.1195233,8.046664e-07
1037,0.04105583,1.034596,-0.119652,7.932921e-07,0.0411926,1.034578,-0.119547,7.940955e-07
1038,0.04103358,1.034883,-0.119675,7.932393e-07,0.04117018,1.034865,-0.1195701,7.940509e-07
1039,0.0410114,1.035169,-0.1196979,7.873437e-07,0.04114781,1.035152,-0.1195931,7.881536e-07
1040,0.04098924,1.035456,-0.1197212,7.830582e-07,0.04112548,1.035439,-0.1196165,7.838722e-07
1041,0.04096707,1.035746,-0.1197447,7.802376e-07,0.04110312,1.035729,-0.1196402,7.810512e-07
1042,0.04094499,1.036037,-0.1197684,7.801654e-07,0.04108087,1.036019,-0.1196639,7.809827e-07
1043,0.04092297,1.036325,-0.119792,7.76814e-07,0.04105867,1.036308,-0.1196876,7.776265e-07
1044,0.04090109,1.036612,-0.1198151,7.791095e-07,0.04103661,1.036595,-0.1197109,7.799213e-07
1045,0.04087925,1.036896,-0.119838,7.788322e-07,0.04101459,1.036879,-0.1197339,7.796355e-07
1046,0.04085747,1.03718,-0.1198608,7.839452e-07,0.04099263,1.037163,-0.1197568,7.847455e-07
1047,0.04083566,1.037465,-0.1198839,7.876235e-07,0.04097065,1.037448,-0.1197799,7.884169e-07
1048,0.04081385,1.037751,-0.1199071,7.899701e-07,0.04094866,1.037734,-0.1198033,7.907626e-07
1049,0.04079203,1.038039,-0.1199308,7.886936e-07,0.04092666,1.038022,-0.1198271,7.894823e-07
1050,0.04077043,1.038323,-0.1199539,7.911904e-07,0.04090487,1.038306,-0.1198503,7.919855e-07
1051,0.04074896,1.038604,-0.1199766,7.845476e-07,0.04088323,1.038587,-0.1198732,7.853436e-07
1052,0.04072746,1.038885,-0.1199994,7.799364e-07,0.04086156,1.038868,-0.119896,7.807395e-07
1053,0.040706,1.039167,-0.1200223,7.742969e-07,0.04083992,1.03915,-0.119919,7.751048e-07
1054,0.04068454,1.03945,-0.1200454,7.696697e-07,0.04081828,1.039433,-0.1199422,7.70484e-07
1055,0.0406631,1.039736,-0.1200687,7.645858e-07,0.04079666,1.039719,-0.1199657,7.654024e-07
1056,0.04064171,1.040019,-0.1200917,7.643302e-07,0.04077509,1.040002,-0.1199888,7.651476e-07
1057,0.04062044,1.040298,-0.1201145,7.666801e-07,0.04075366,1.040281,-0.1200117,7.674929e-07
1058,0.04059923,1.040576,-0.1201371,7.703364e-07,0.04073227,1.040559,-0.1200344,7.711432e-07
1059,0.04057812,1.040854,-0.1201596,7.761575e-07,0.04071098,1.040837,-0.120057,7.769568e-07
1060,0.04055706,1.041133,-0.1201822,7.857818e-07,0.04068975,1.041116,-0.1200797,7.86576e-07
1061,0.04053604,1.041412,-0.1202052,7.915484e-07,0.04066855,1.041396,-0.1201028,7.923386e-07
1062,0.040515,1.041694,-0.1202282,7.97958e-07,0.04064734,1.041677,-0.120126,7.987482e-07
1063,0.040494,1.041974,-0.1202512,7.966556e-07,0.04062616,1.041957,-0.1201491,7.974454e-07
1064,0.04047309,1.04225,-0.1202738,7.985135e-07,0.04060508,1.042233,-0.1201717,7.993138e-07
1065,0.04045228,1.042524,-0.120296,7.898337e-07,0.0405841,1.042508,-0.1201941,7.906381e-07
1066,0.04043148,1.0428,-0.1203184,7.842806e-07,0.04056312,1.042783,-0.1202166,7.850929e-07
1067,0.04041065,1.043077,-0.1203412,7.692958e-07,0.04054211,1.043061,-0.1202394,7.701089e-07
1068,0.0403899,1.043355,-0.120364,7.6251e-07,0.04052119,1.043338,-0.1202624,7.633274e-07
1069,0.04036929,1.043631,-0.1203867,7.504582e-07,0.04050041,1.043614,-0.1202852,7.512748e-07
1070,0.04034875,1.043905,-0.1204092,7.493388e-07,0.0404797,1.043888,-0.1203078,7.501567e-07
1071,0.04032822,1.044179,-0.1204317,7.463721e-07,0.040459,1.044163,-0.1203303,7.471871e-07
1072,0.04030765,1.044455,-0.1204542,7.480965e-07,0.04043826,1.044439,-0.120353,7.489098e-07
1073,0.04028726,1.044727,-0.1204764,7.515765e-07,0.04041769,1.04471,-0.1203752,7.523862e-07
1074,0.0402669,1.044998,-0.1204984,7.622266e-07,0.04039716,1.044981,-0.1203974,7.63034e-07
1075,0.0402465,1.04527,-0.1205209,7.623697e-07,0.04037659,1.045254,-0.12042,7.631717e-07
1076,0.04022613,1.045544,-0.1205435,7.725443e-07,0.04035605,1.045527,-0.1204427,7.733486e-07
1077,0.04020588,1.045816,-0.120566,7.736132e-07,0.04033563,1.0458,-0.1204653,7.74419e-07
1078,0.04018571,1.046088,-0.1205884,7.747443e-07,0.04031529,1.046072,-0.1204878,7.755527e-07
1079,0.04016561,1.046359,-0.1206107,7.699217e-07,0.04029502,1.046342,-0.1205102,7.70733e-07
1080,0.04014557,1.046628,-0.1206329,7.659506e-07,0.04027481,1.046612,-0.1205325,7.667648e-07
1081,0.04012557,1.046897,-0.120655,7.590205e-07,0.04025464,1.046881,-0.1205547,7.598385e-07
1082,0.04010563,1.047167,-0.1206771,7.545799e-07,0.04023453,1.04715,-0.1205769,7.554009e-07
1083,0.04008573,1.047435,-0.1206992,7.483502e-07,0.04021446,1.047419,-0.1205991,7.491712e-07
1084,0.04006586,1.047704,-0.1207215,7.483907e-07,0.04019442,1.047687,-0.1206215,7.492141e-07
1085,0.04004589,1.047976,-0.1207441,7.398621e-07,0.04017428,1.047959,-0.1206442,7.406821e-07
1086,0.04002603,1.048245,-0.1207663,7.361377e-07,0.04015424,1.048229,-0.1206665,7.369531e-07
1087,0.04000632,1.048511,-0.1207881,7.375325e-07,0.04013437,1.048495,-0.1206885,7.38347e-07
1088,0.03998668,1.048775,-0.1208098,7.366948e-07,0.04011457,1.048759,-0.1207102,7.375044e-07
1089,0.03996705,1.04904,-0.1208317,7.37192e-07,0.04009477,1.049024,-0.1207322,7.379984e-07
1090,0.03994739,1.049307,-0.1208539,7.388801e-07,0.04007493,1.049291,-0.1207545,7.396872e-07
1091,0.03992779,1.049575,-0.1208763,7.414585e-07,0.04005517,1.049559,-0.120777,7.422664e-07
1092,0.03990833,1.049841,-0.1208984,7.412015e-07,0.04003554,1.049825,-0.1207992,7.420091e-07
1093,0.03988898,1.050106,-0.1209203,7.390524e-07,0.04001602,1.05009,-0.1208212,7.398602e-07
1094,0.03986963,1.05037,-0.1209421,7.373785e-07,0.03999651,1.050354,-0.1208431,7.381882e-07
1095,0.03985027,1.050634,-0.1209639,7.328412e-07,0.03997699,1.050618,-0.120865,7.336501e-07
1096,0.03983097,1.050896,-0.1209857,7.288431e-07,0.03995751,1.05088,-0.1208869,7.296527e-07
1097,0.03981172,1.051158,-0.1210074,7.282292e-07,0.0399381,1.051142,-0.1209087,7.290402e-07
1098,0.03979257,1.051419,-0.1210291,7.269893e-07,0.03991878,1.051403,-0.1209305,7.277993e-07
1099,0.03977346,1.05168,-0.121051,7.265902e-07,0.03989951,1.051664,-0.1209525,7.273983e-07
1100,0.03975438,1.051943,-0.1210729,7.232007e-07,0.03988026,1.051927,-0.1209745,7.240054e-07
1101,0.03973531,1.052207,-0.121095,7.250309e-07,0.03986102,1.052191,-0.1209966,7.258342e-07
1102,0.03971625,1.052471,-0.1211169,7.274835e-07,0.0398418,1.052455,-0.1210187,7.282859e-07
1103,0.03969726,1.052731,-0.1211386,7.300752e-07,0.03982264,1.052715,-0.1210405,7.308734e-07
1104,0.03967833,1.052989,-0.12116,7.339651e-07,0.03980355,1.052973,-0.121062,7.347596e-07
1105,0.03965948,1.053246,-0.1211814,7.42224e-07,0.03978454,1.05323,-0.1210835,7.430156e-07
1106,0.03964068,1.053504,-0.1212029,7.432753e-07,0.03976558,1.053489,-0.1211051,7.440626e-07
1107,0.03962197,1.053765,-0.1212248,7.455417e-07,0.0397467,1.053749,-0.121127,7.463269e-07
1108,0.03960327,1.054024,-0.1212465,7.409433e-07,0.03972784,1.054009,-0.1211489,7.417247e-07
1109,0.03958456,1.054286,-0.1212686,7.42122e-07,0.03970896,1.05427,-0.121171,7.429077e-07
1110,0.03956603,1.054541,-0.1212898,7.323121e-07,0.03969027,1.054526,-0.1211923,7.330996e-07
1111,0.03954751,1.054795,-0.1213109,7.280641e-07,0.03967159,1.054779,-0.1212135,7.288569e-07
1112,0.03952893,1.05505,-0.1213322,7.201988e-07,0.03965285,1.055034,-0.1212349,7.209953e-07
1113,0.03951033,1.055307,-0.1213539,7.159429e-07,0.03963409,1.055291,-0.1212567,7.16744e-07
1114,0.03949182,1.055566,-0.1213756,7.029486e-07,0.03961541,1.05555,-0.1212786,7.037456e-07
1115,0.03947346,1.055822,-0.1213972,7.042613e-07,0.03959689,1.055807,-0.1213002,7.050624e-07
1116,0.03945521,1.056076,-0.1214185,6.953618e-07,0.03957848,1.05606,-0.1213217,6.961577e-07
1117,0.03943704,1.056329,-0.1214398,6.980123e-07,0.03956015,1.056313,-0.121343,6.98809e-07
1118,0.03941883,1.056581,-0.1214609,6.980223e-07,0.03954178,1.056566,-0.1213642,6.988159e-07
1119,0.03940058,1.056835,-0.1214822,7.034995e-07,0.03952337,1.05682,-0.1213856,7.042947e-07
1120,0.0393823,1.057092,-0.1215037,7.000198e-07,0.03950493,1.057076,-0.1214072,7.008125e-07
1121,0.03936417,1.057345,-0.1215251,7.075524e-07,0.03948663,1.05733,-0.1214287,7.083494e-07
1122,0.03934615,1.057596,-0.1215462,7.073402e-07,0.03946846,1.05758,-0.1214499,7.081354e-07
1123,0.03932821,1.057846,-0.1215674,7.134132e-07,0.03945036,1.057831,-0.1214711,7.142129e-07
1124,0.03931025,1.058098,-0.1215885,7.084509e-07,0.03943224,1.058082,-0.1214924,7.092493e-07
1125,0.03929226,1.05835,-0.1216098,7.091906e-07,0.03941409,1.058334,-0.1215138,7.099937e-07
1126,0.03927433,1.058602,-0.1216311,7.008992e-07,0.039396,1.058586,-0.1215351,7.017018e-07
1127,0.03925646,1.058853,-0.1216523,6.982066e-07,0.03937797,1.058838,-0.1215564,6.990123e-07
1128,0.03923868,1.059102,-0.1216733,6.890965e-07,0.03936003,1.059087,-0.1215775,6.899002e-07
1129,0.03922099,1.059353,-0.1216945,6.849053e-07,0.03934218,1.059338,-0.1215988,6.857111e-07
1130,0.03920336,1.059599,-0.1217151,6.803735e-07,0.03932439,1.059583,-0.1216195,6.811764e-07
1131,0.03918569,1.059846,-0.121736,6.833227e-07,0.03930657,1.05983,-0.1216405,6.84127e-07
1132,0.03916804,1.060094,-0.1217571,6.814876e-07,0.03928876,1.060078,-0.1216616,6.822888e-07
1133,0.03915041,1.060343,-0.1217782,6.825405e-07,0.03927097,1.060327,-0.1216829,6.833406e-07
1134,0.03913289,1.06059,-0.1217992,6.812505e-07,0.03925329,1.060575,-0.1217039,6.820469e-07
1135,0.03911546,1.060837,-0.1218201,6.842613e-07,0.03923571,1.060821,-0.1217249,6.850563e-07
1136,0.03909807,1.061084,-0.121841,6.83497e-07,0.03921816,1.061068,-0.121746,6.842873e-07
1137,0.03908066,1.061332,-0.1218621,6.865808e-07,0.03920059,1.061316,-0.1217671,6.873669e-07
1138,0.03906326,1.061579,-0.1218831,6.908967e-07,0.03918304,1.061563,-0.1217882,6.916762e-07
1139,0.0390459,1.061825,-0.121904,6.98406e-07,0.03916552,1.06181,-0.1218092,6.991779e-07
1140,0.03902856,1.06207,-0.1219248,7.025143e-07,0.03914802,1.062054,-0.1218301,7.032767e-07
1141,0.03901135,1.062313,-0.1219454,7.05575e-07,0.03913066,1.062298,-0.1218507,7.0633e-07
1142,0.03899421,1.062555,-0.1219659,7.03519e-07,0.03911337,1.06254,-0.1218713,7.042704e-07
1143,0.03897717,1.062797,-0.1219864,7.017246e-07,0.03909617,1.062782,-0.1218919,7.02478e-07
1144,0.03896015,1.06304,-0.1220071,6.947524e-07,0.039079,1.063024,-0.1219127,6.955155e-07
1145,0.0389431,1.063284,-0.122028,6.859965e-07,0.03906179,1.063269,-0.1219337,6.867736e-07
1146,0.03892604,1.063529,-0.122049,6.686678e-07,0.03904457,1.063513,-0.1219548,6.694549e-07
1147,0.03890903,1.063773,-0.1220699,6.549788e-07,0.0390274,1.063758,-0.1219758,6.55778e-07
1148,0.03889205,1.064015,-0.1220906,6.4371e-07,0.03901028,1.064,-0.1219966,6.445182e-07
1149,0.03887517,1.064255,-0.122111,6.372735e-07,0.03899324,1.06424,-0.1220171,6.380805e-07
1150,0.03885839,1.064494,-0.1221313,6.353611e-07,0.03897631,1.064479,-0.1220374,6.361644e-07
1151,0.03884168,1.064732,-0.1221515,6.431354e-07,0.03895945,1.064717,-0.1220578,6.439339e-07
1152,0.03882493,1.064972,-0.1221721,6.485451e-07,0.03894254,1.064957,-0.1220784,6.493375e-07
1153,0.03880819,1.065213,-0.1221929,6.551408e-07,0.03892564,1.065198,-0.1220993,6.559267e-07
1154,0.03879156,1.065453,-0.1222136,6.625541e-07,0.03890886,1.065438,-0.1221201,6.633403e-07
1155,0.03877502,1.065692,-0.1222342,6.639979e-07,0.03889217,1.065677,-0.1221407,6.647819e-07
1156,0.03875847,1.06593,-0.1222545,6.645117e-07,0.03887547,1.065915,-0.1221611,6.652999e-07
1157,0.03874193,1.066169,-0.122275,6.633519e-07,0.03885878,1.066154,-0.1221817,6.641437e-07
1158,0.03872533,1.066407,-0.1222955,6.59024e-07,0.03884203,1.066392,-0.1222023,6.598218e-07
1159,0.03870881,1.066644,-0.1223159,6.521578e-07,0.03882535,1.06663,-0.1222228,6.529574e-07
1160,0.03869238,1.066881,-0.1223362,6.475445e-07,0.03880877,1.066866,-0.1222432,6.483481e-07
1161,0.03867609,1.067116,-0.1223564,6.421975e-07,0.03879233,1.067101,-0.1222635,6.429973e-07
1162,0.03865982,1.067352,-0.1223768,6.403343e-07,0.03877592,1.067337,-0.1222839,6.411309e-07
1163,0.03864357,1.06759,-0.1223973,6.402613e-07,0.03875951,1.067575,-0.1223045,6.410489e-07
1164,0.03862735,1.067826,-0.1224176,6.474625e-07,0.03874314,1.067811,-0.1223249,6.482417e-07
1165,0.03861119,1.06806,-0.1224379,6.548707e-07,0.03872683,1.068045,-0.1223453,6.55639e-07
1166,0.03859503,1.068293,-0.1224579,6.655151e-07,0.03871052,1.068278,-0.1223653,6.662797e-07
1167,0.03857889,1.068526,-0.122478,6.690778e-07,0.03869424,1.068511,-0.1223856,6.698388e-07
1168,0.03856279,1.068759,-0.1224981,6.691096e-07,0.03867799,1.068744,-0.1224058,6.69872e-07
1169,0.03854675,1.068992,-0.1225183,6.630715e-07,0.03866179,1.068977,-0.122426,6.638355e-07
1170,0.03853077,1.069225,-0.1225386,6.579045e-07,0.03864567,1.06921,-0.1224464,6.586767e-07
1171,0.03851484,1.069459,-0.1225589,6.466876e-07,0.03862959,1.069444,-0.1224668,6.47463e-07
1172,0.03849893,1.069692,-0.1225792,6.372814e-07,0.03861353,1.069677,-0.1224871,6.380616e-07
1173,0.03848304,1.069925,-0.1225993,6.28304e-07,0.03859749,1.06991,-0.1225074,6.290834e-07
1174,0.03846724,1.070155,-0.1226192,6.261052e-07,0.03858154,1.07014,-0.1225273,6.268867e-07
1175,0.03845146,1.070384,-0.1226391,6.231254e-07,0.03856562,1.07037,-0.1225473,6.239026e-07
1176,0.03843569,1.070614,-0.122659,6.260871e-07,0.0385497,1.0706,-0.1225673,6.268644e-07
1177,0.03841995,1.070845,-0.1226791,6.294312e-07,0.03853381,1.07083,-0.1225874,6.302087e-07
1178,0.0384042,1.071075,-0.1226992,6.360622e-07,0.03851791,1.071061,-0.1226076,6.368452e-07
1179,0.03838854,1.071306,-0.1227194,6.347956e-07,0.03850211,1.071292,-0.1226279,6.355808e-07
1180,0.03837299,1.071535,-0.1227393,6.393453e-07,0.03848641,1.07152,-0.1226479,6.401348e-07
1181,0.0383575,1.071763,-0.1227591,6.404672e-07,0.03847078,1.071748,-0.1226678,6.412576e-07
1182,0.03834201,1.071991,-0.1227789,6.422767e-07,0.03845513,1.071977,-0.1226877,6.430639e-07
1183,0.0383265,1.072219,-0.1227989,6.439347e-07,0.03843949,1.072205,-0.1227077,6.447143e-07
1184,0.03831109,1.072446,-0.1228186,6.508996e-07,0.03842392,1.072431,-0.1227275,6.516743e-07
1185,0.03829575,1.072672,-0.1228383,6.53834e-07,0.03840844,1.072657,-0.1227473,6.546011e-07
1186,0.03828044,1.072897,-0.122858,6.606027e-07,0.03839299,1.072883,-0.122767,6.61369e-07
1187,0.03826514,1.073123,-0.1228778,6.605161e-07,0.03837754,1.073108,-0.1227869,6.612819e-07
1188,0.03824984,1.073349,-0.1228977,6.627853e-07,0.0383621,1.073335,-0.1228069,6.635563e-07
1189,0.03823456,1.073576,-0.1229176,6.557087e-07,0.03834667,1.073562,-0.1228269,6.564807e-07
1190,0.03821928,1.073803,-0.1229375,6.518943e-07,0.03833125,1.073789,-0.1228469,6.526706e-07
1191,0.0382041,1.074028,-0.1229573,6.434006e-07,0.03831592,1.074014,-0.1228667,6.441753e-07
1192,0.038189,1.074251,-0.1229767,6.419712e-07,0.03830068,1.074237,-0.1228862,6.427461e-07
1193,0.03817396,1.074473,-0.1229961,6.402401e-07,0.0382855,1.074459,-0.1229057,6.410112e-07
1194,0.03815893,1.074696,-0.1230156,6.416004e-07,0.03827033,1.074681,-0.1229253,6.423663e-07
1195,0.03814394,1.074919,-0.1230353,6.427271e-07,0.03825519,1.074904,-0.122945,6.434854e-07
1196,0.03812896,1.075143,-0.1230551,6.502772e-07,0.03824007,1.075129,-0.1229649,6.510322e-07
1197,0.03811402,1.075367,-0.1230749,6.520456e-07,0.03822499,1.075353,-0.1229848,6.527932e-07
1198,0.03809914,1.075589,-0.1230944,6.614935e-07,0.03820996,1.075575,-0.1230043,6.622404e-07
1199,0.03808429,1.07581,-0.1231138,6.647749e-07,0.03819497,1.075796,-0.1230238,6.655189e-07
1200,0.03806946,1.07603,-0.1231331,6.700999e-07,0.03818001,1.076016,-0.1230432,6.70845e-07
1201,0.03805466,1.076249,-0.1231524,6.715751e-07,0.03816507,1.076235,-0.1230626,6.723213e-07
1202,0.03803988,1.07647,-0.1231719,6.73608e-07,0.03815014,1.076456,-0.1230821,6.743574e-07
1203,0.03802515,1.076691,-0.1231915,6.69456e-07,0.03813527,1.076677,-0.1231019,6.702053e-07
1204,0.03801044,1.076912,-0.1232111,6.682927e-07,0.03812042,1.076898,-0.1231215,6.690448e-07
1205,0.03799584,1.077131,-0.1232305,6.635405e-07,0.03810567,1.077117,-0.123141,6.64293e-07
1206,0.03798128,1.077349,-0.1232497,6.599536e-07,0.03809097,1.077335,-0.1231603,6.607096e-07
1207,0.03796683,1.077566,-0.1232688,6.53992e-07,0.03807638,1.077552,-0.1231795,6.547496e-07
1208,0.03795237,1.077782,-0.123288,6.494135e-07,0.03806179,1.077768,-0.1231987,6.501763e-07
1209,0.0379379,1.077999,-0.1233073,6.411203e-07,0.03804718,1.077985,-0.123218,6.418875e-07
1210,0.03792343,1.078219,-0.1233267,6.356401e-07,0.03803257,1.078204,-0.1232376,6.364155e-07
1211,0.03790897,1.078438,-0.1233463,6.271246e-07,0.03801797,1.078424,-0.1232572,6.279053e-07
1212,0.03789452,1.078657,-0.1233658,6.242126e-07,0.03800338,1.078643,-0.1232768,6.250006e-07
1213,0.03788012,1.078874,-0.1233851,6.178953e-07,0.03798883,1.07886,-0.1232962,6.186832e-07
1214,0.03786579,1.079089,-0.1234042,6.200347e-07,0.03797437,1.079075,-0.1233153,6.208236e-07
1215,0.03785153,1.079303,-0.1234231,6.226629e-07,0.03795998,1.079289,-0.1233343,6.234479e-07
1216,0.03783738,1.079516,-0.123442,6.303187e-07,0.03794569,1.079502,-0.1233533,6.310979e-07
1217,0.03782328,1.079729,-0.123461,6.387939e-07,0.03793145,1.079715,-0.1233723,6.395672e-07
1218,0.03780915,1.079943,-0.1234801,6.471094e-07,0.03791719,1.079929,-0.1233915,6.478787e-07
1219,0.03779506,1.080158,-0.1234994,6.513069e-07,0.03790295,1.080144,-0.1234109,6.520717e-07
1220,0.03778095,1.080373,-0.1235188,6.549097e-07,0.03788871,1.08036,-0.1234303,6.556739e-07
1221,0.03776685,1.080589,-0.1235381,6.532416e-07,0.03787446,1.080575,-0.1234497,6.54005e-07
1222,0.03775283,1.080801,-0.123557,6.520099e-07,0.03786031,1.080787,-0.1234687,6.527733e-07
1223,0.03773885,1.081012,-0.1235757,6.494296e-07,0.0378462,1.080998,-0.1234875,6.50193e-07
1224,0.03772489,1.081223,-0.1235945,6.46691e-07,0.0378321,1.081209,-0.1235063,6.474553e-07
1225,0.03771096,1.081435,-0.1236135,6.393214e-07,0.03781804,1.081421,-0.1235254,6.400855e-07
1226,0.03769708,1.081647,-0.1236327,6.325284e-07,0.03780402,1.081633,-0.1235446,6.332942e-07
1227,0.03768326,1.081858,-0.1236516,6.237646e-07,0.03779007,1.081845,-0.1235637,6.245302e-07
1228,0.03766946,1.082069,-0.1236706,6.195875e-07,0.03777613,1.082056,-0.1235827,6.203572e-07
1229,0.03765569,1.08228,-0.1236895,6.14781e-07,0.03776222,1.082266,-0.1236017,6.155528e-07
1230,0.03764201,1.082488,-0.1237081,6.131603e-07,0.03774841,1.082474,-0.1236204,6.139327e-07
1231,0.03762837,1.082695,-0.1237268,6.131678e-07,0.03773464,1.082682,-0.1236391,6.13938e-07
1232,0.03761474,1.082905,-0.1237456,6.171993e-07,0.03772088,1.082891,-0.1236579,6.17967e-07
