Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
989,0.04373185,1.018859,-0.1194778,7.852264e-07,0.04388722,1.01884,-0.1193575,7.862392e-07
990,0.04370594,1.019117,-0.1194952,7.959404e-07,0.04386114,1.019098,-0.1193751,7.969529e-07
991,0.04368009,1.019374,-0.1195126,7.942655e-07,0.04383512,1.019355,-0.1193925,7.952744e-07
992,0.0436543,1.01963,-0.1195298,8.007256e-07,0.04380916,1.019611,-0.1194099,8.017327e-07
993,0.04362844,1.019886,-0.119547,8.098347e-07,0.04378313,1.019867,-0.1194272,8.108418e-07
994,0.04360255,1.020143,-0.1195642,8.153878e-07,0.04375706,1.020124,-0.1194445,8.163925e-07
995,0.04357667,1.020399,-0.1195815,8.19312e-07,0.04373101,1.02038,-0.1194619,8.2032e-07
996,0.04355107,1.020653,-0.1195984,8.227212e-07,0.04370524,1.020634,-0.1194789,8.237358e-07
997,0.04352547,1.020906,-0.1196152,8.201063e-07,0.04367947,1.020887,-0.1194959,8.211159e-07
998,0.04349988,1.021158,-0.1196322,8.198901e-07,0.04365371,1.021139,-0.1195129,8.209046e-07
999,0.04347441,1.021411,-0.1196491,8.12811e-07,0.04362806,1.021392,-0.11953,8.138296e-07
1000,0.04344898,1.021665,-0.1196661,8.17128e-07,0.04360247,1.021647,-0.1195471,8.181556e-07
1001,0.0434237,1.021919,-0.1196831,8.061201e-07,0.04357701,1.0219,-0.1195643,8.071494e-07
1002,0.04339827,1.022174,-0.1197003,8.139477e-07,0.04355141,1.022156,-0.1195816,8.149826e-07
1003,0.0433729,1.022429,-0.1197174,8.174198e-07,0.04352587,1.02241,-0.1195988,8.184612e-07
1004,0.04334747,1.022684,-0.1197345,8.254367e-07,0.04350028,1.022665,-0.119616,8.264793e-07
1005,0.04332215,1.022937,-0.1197514,8.140795e-07,0.04347478,1.022918,-0.119633,8.15121e-07
1006,0.04329685,1.02319,-0.1197684,8.134683e-07,0.04344931,1.023171,-0.1196501,8.145154e-07
1007,0.04327162,1.023442,-0.1197852,8.058406e-07,0.04342391,1.023423,-0.119667,8.068842e-07
1008,0.04324647,1.023693,-0.1198019,8.113015e-07,0.04339859,1.023674,-0.1196839,8.123433e-07
1009,0.04322149,1.023942,-0.1198186,8.130061e-07,0.04337344,1.023924,-0.1197007,8.14037e-07
1010,0.04319659,1.024193,-0.1198353,8.19242e-07,0.04334837,1.024174,-0.1197175,8.202655e-07
1011,0.04317162,1.024444,-0.119852,8.282598e-07,0.04332323,1.024426,-0.1197344,8.292803e-07
1012,0.04314669,1.024696,-0.119869,8.371064e-07,0.04329813,1.024678,-0.1197514,8.381258e-07
1013,0.04312176,1.024949,-0.119886,8.328852e-07,0.04327303,1.02493,-0.1197685,8.33898e-07
1014,0.04309691,1.025202,-0.119903,8.329988e-07,0.04324801,1.025183,-0.1197857,8.340068e-07
1015,0.04307206,1.025452,-0.1199197,8.193307e-07,0.04322299,1.025434,-0.1198025,8.203373e-07
1016,0.04304732,1.025702,-0.1199364,8.122003e-07,0.04319808,1.025683,-0.1198193,8.132087e-07
1017,0.04302264,1.02595,-0.1199529,8.072614e-07,0.04317323,1.025932,-0.1198359,8.082713e-07
1018,0.04299804,1.026199,-0.1199694,8.033324e-07,0.04314846,1.02618,-0.1198526,8.043403e-07
1019,0.04297345,1.026449,-0.1199862,8.02915e-07,0.0431237,1.02643,-0.1198694,8.039231e-07
1020,0.04294888,1.0267,-0.1200031,8.028346e-07,0.04309897,1.026681,-0.1198865,8.038409e-07
1021,0.04292429,1.026951,-0.12002,8.063133e-07,0.04307421,1.026933,-0.1199035,8.073193e-07
1022,0.04289978,1.027201,-0.1200369,8.042001e-07,0.04304952,1.027183,-0.1199205,8.052079e-07
1023,0.04287532,1.02745,-0.1200536,8.011388e-07,0.04302489,1.027431,-0.1199373,8.021488e-07
1024,0.04285093,1.027697,-0.1200701,7.952718e-07,0.04300034,1.027679,-0.1199539,7.962839e-07
1025,0.0428266,1.027945,-0.1200865,7.894899e-07,0.04297583,1.027926,-0.1199705,7.905094e-07
1026,0.04280229,1.028193,-0.1201031,7.839789e-07,0.04295136,1.028175,-0.1199871,7.850081e-07
1027,0.04277807,1.028441,-0.1201197,7.749027e-07,0.04292697,1.028423,-0.1200038,7.759445e-07
1028,0.04275397,1.028688,-0.1201363,7.599688e-07,0.0429027,1.02867,-0.1200206,7.610221e-07
1029,0.04272992,1.028935,-0.1201529,7.460435e-07,0.04287849,1.028917,-0.1200373,7.471034e-07
1030,0.04270589,1.029182,-0.1201695,7.406523e-07,0.04285429,1.029164,-0.120054,7.417157e-07
1031,0.04268183,1.02943,-0.1201862,7.409526e-07,0.04283005,1.029412,-0.1200708,7.420127e-07
1032,0.0426578,1.029678,-0.1202029,7.4458e-07,0.04280586,1.02966,-0.1200876,7.456302e-07
1033,0.04263381,1.029925,-0.1202195,7.533914e-07,0.0427817,1.029907,-0.1201044,7.544334e-07
1034,0.04260984,1.030172,-0.1202361,7.643913e-07,0.04275756,1.030154,-0.120121,7.654256e-07
1035,0.04258589,1.03042,-0.1202527,7.64207e-07,0.04273344,1.030402,-0.1201378,7.652314e-07
1036,0.04256204,1.030667,-0.1202694,7.623208e-07,0.04270942,1.030649,-0.1201546,7.63349e-07
1037,0.04253829,1.030912,-0.1202859,7.552094e-07,0.0426855,1.030894,-0.1201712,7.562457e-07
1038,0.04251461,1.031155,-0.1203023,7.430567e-07,0.04266166,1.031137,-0.1201876,7.440933e-07
1039,0.04249112,1.031397,-0.1203184,7.209987e-07,0.042638,1.031379,-0.1202039,7.22042e-07
1040,0.04246761,1.031641,-0.1203349,7.146016e-07,0.04261433,1.031623,-0.1202205,7.156546e-07
1041,0.04244408,1.031888,-0.1203515,7.111812e-07,0.04259063,1.03187,-0.1202372,7.12237e-07
1042,0.04242055,1.032136,-0.1203682,7.172728e-07,0.04256694,1.032117,-0.1202541,7.183213e-07
1043,0.04239703,1.032382,-0.1203849,7.242866e-07,0.04254324,1.032364,-0.1202709,7.253258e-07
1044,0.04237373,1.032625,-0.1204013,7.275363e-07,0.04251978,1.032607,-0.1202874,7.285671e-07
1045,0.0423503,1.032869,-0.1204177,7.406906e-07,0.04249618,1.032851,-0.1203039,7.416929e-07
1046,0.04232696,1.033111,-0.120434,7.429597e-07,0.04247268,1.033093,-0.1203203,7.439481e-07
1047,0.0423037,1.033353,-0.1204503,7.419295e-07,0.04244925,1.033335,-0.1203367,7.429048e-07
1048,0.04228046,1.033596,-0.1204668,7.466215e-07,0.04242584,1.033578,-0.1203533,7.475889e-07
1049,0.04225732,1.033841,-0.1204834,7.443102e-07,0.04240253,1.033823,-0.12037,7.45283e-07
1050,0.04223418,1.034086,-0.1205001,7.491069e-07,0.04237923,1.034068,-0.1203868,7.500959e-07
1051,0.04221103,1.034332,-0.1205168,7.385062e-07,0.04235591,1.034314,-0.1204036,7.395163e-07
1052,0.04218792,1.034576,-0.1205334,7.24126e-07,0.04233263,1.034559,-0.1204203,7.251548e-07
1053,0.04216495,1.034817,-0.1205495,7.040614e-07,0.04230949,1.034799,-0.1204365,7.051107e-07
1054,0.04214194,1.035057,-0.1205655,6.986398e-07,0.04228632,1.035039,-0.1204526,6.997008e-07
1055,0.04211902,1.035297,-0.1205816,6.863919e-07,0.04226324,1.035279,-0.1204689,6.874543e-07
1056,0.04209638,1.035536,-0.1205977,6.802123e-07,0.04224044,1.035518,-0.1204851,6.812728e-07
1057,0.0420737,1.035777,-0.1206142,6.816212e-07,0.04221759,1.035759,-0.1205017,6.826772e-07
1058,0.0420511,1.036019,-0.1206308,6.798286e-07,0.04219482,1.036001,-0.1205183,6.808618e-07
1059,0.04202805,1.036264,-0.1206474,6.828193e-07,0.04217161,1.036247,-0.1205351,6.838444e-07
1060,0.04200515,1.036506,-0.1206633,6.8572e-07,0.04214854,1.036488,-0.1205511,6.867406e-07
1061,0.04198235,1.036745,-0.1206791,6.827834e-07,0.04212556,1.036727,-0.120567,6.838008e-07
1062,0.04195963,1.036985,-0.1206951,7.029129e-07,0.04210268,1.036967,-0.1205831,7.039266e-07
1063,0.0419372,1.037224,-0.1207113,7.1894e-07,0.04208009,1.037207,-0.1205994,7.199493e-07
1064,0.04191497,1.037464,-0.1207278,7.187853e-07,0.0420577,1.037446,-0.120616,7.19785e-07
1065,0.04189276,1.037704,-0.1207444,7.138018e-07,0.04203531,1.037686,-0.1206327,7.147969e-07
1066,0.04187051,1.037944,-0.1207611,7.035331e-07,0.0420129,1.037927,-0.1206495,7.045239e-07
1067,0.0418482,1.038185,-0.1207777,6.985729e-07,0.04199042,1.038168,-0.1206662,6.995655e-07
1068,0.04182584,1.038425,-0.120794,6.932624e-07,0.0419679,1.038408,-0.1206827,6.942567e-07
1069,0.04180353,1.038665,-0.1208103,6.880572e-07,0.04194542,1.038647,-0.120699,6.89061e-07
1070,0.04178135,1.038903,-0.1208264,6.784521e-07,0.04192307,1.038885,-0.1207153,6.794648e-07
1071,0.04175925,1.03914,-0.1208425,6.70116e-07,0.04190081,1.039122,-0.1207315,6.711405e-07
1072,0.04173726,1.039377,-0.1208587,6.553328e-07,0.04187865,1.03936,-0.1207477,6.563644e-07
1073,0.04171527,1.039615,-0.120875,6.445104e-07,0.0418565,1.039597,-0.1207641,6.455491e-07
1074,0.04169333,1.039853,-0.1208913,6.346221e-07,0.0418344,1.039836,-0.1207806,6.356617e-07
1075,0.04167132,1.040092,-0.1209078,6.314039e-07,0.04181223,1.040075,-0.1207972,6.324424e-07
1076,0.04164945,1.04033,-0.1209243,6.264214e-07,0.04179019,1.040313,-0.1208137,6.274539e-07
1077,0.04162764,1.040566,-0.1209403,6.280737e-07,0.04176821,1.040549,-0.1208299,6.29102e-07
1078,0.04160583,1.040802,-0.1209564,6.42033e-07,0.04174624,1.040785,-0.120846,6.430513e-07
1079,0.04158419,1.041037,-0.1209721,6.581705e-07,0.04172444,1.041019,-0.1208619,6.59171e-07
1080,0.04156252,1.041272,-0.1209881,6.684048e-07,0.0417026,1.041255,-0.120878,6.693836e-07
1081,0.04154077,1.041509,-0.1210044,6.740651e-07,0.04168069,1.041492,-0.1208943,6.750215e-07
1082,0.04151902,1.041748,-0.1210209,6.801851e-07,0.04165878,1.041731,-0.1209109,6.811243e-07
1083,0.04149727,1.041987,-0.1210373,6.871892e-07,0.04163686,1.041969,-0.1209275,6.881203e-07
1084,0.04147555,1.042226,-0.1210537,6.948656e-07,0.04161498,1.042208,-0.120944,6.957975e-07
1085,0.04145391,1.042461,-0.1210694,6.933839e-07,0.04159317,1.042443,-0.1209598,6.9433e-07
1086,0.04143231,1.042693,-0.1210847,6.847262e-07,0.04157141,1.042676,-0.1209752,6.856951e-07
1087,0.0414108,1.042926,-0.1211004,6.631212e-07,0.04154973,1.042908,-0.120991,6.641131e-07
1088,0.04138931,1.04316,-0.1211164,6.603412e-07,0.04152808,1.043143,-0.121007,6.613578e-07
1089,0.04136798,1.043394,-0.1211324,6.471656e-07,0.04150659,1.043377,-0.1210232,6.481959e-07
1090,0.0413468,1.043628,-0.1211486,6.331271e-07,0.04148525,1.043611,-0.1210395,6.341601e-07
1091,0.0413256,1.043862,-0.1211648,6.171066e-07,0.04146388,1.043845,-0.1210558,6.181433e-07
1092,0.04130444,1.044095,-0.1211808,6.078073e-07,0.04144256,1.044078,-0.1210719,6.08845e-07
1093,0.04128329,1.044328,-0.1211967,5.982018e-07,0.04142125,1.044311,-0.1210879,5.99235e-07
1094,0.04126215,1.044561,-0.1212126,6.038729e-07,0.04139995,1.044544,-0.1211039,6.049069e-07
1095,0.04124102,1.044795,-0.1212285,6.090584e-07,0.04137866,1.044778,-0.1211199,6.100874e-07
1096,0.0412199,1.045028,-0.1212444,6.168248e-07,0.04135737,1.045011,-0.1211359,6.178495e-07
1097,0.04119881,1.045262,-0.1212604,6.245992e-07,0.04133612,1.045244,-0.121152,6.25619e-07
1098,0.0411778,1.045494,-0.1212763,6.317977e-07,0.04131495,1.045477,-0.121168,6.328099e-07
1099,0.04115682,1.045726,-0.1212923,6.376201e-07,0.04129381,1.045709,-0.1211841,6.386214e-07
1100,0.04113594,1.045958,-0.1213081,6.469594e-07,0.04127276,1.045941,-0.1212,6.479511e-07
1101,0.04111516,1.046188,-0.1213239,6.500426e-07,0.04125183,1.046171,-0.1212159,6.510219e-07
1102,0.0410945,1.046418,-0.1213396,6.53891e-07,0.041231,1.046401,-0.1212317,6.548625e-07
1103,0.04107385,1.046649,-0.1213554,6.525885e-07,0.0412102,1.046632,-0.1212476,6.535544e-07
1104,0.04105313,1.046881,-0.1213713,6.536572e-07,0.04118931,1.046864,-0.1212636,6.54627e-07
1105,0.04103234,1.047114,-0.1213873,6.510443e-07,0.04116836,1.047097,-0.1212797,6.520175e-07
1106,0.04101158,1.047346,-0.1214034,6.433876e-07,0.04114744,1.047329,-0.1212959,6.443718e-07
1107,0.04099095,1.047576,-0.1214193,6.298045e-07,0.04112664,1.047559,-0.1213118,6.308021e-07
1108,0.04097041,1.047804,-0.1214348,6.194087e-07,0.04110595,1.047787,-0.1213275,6.204184e-07
1109,0.04094992,1.048033,-0.1214504,6.087276e-07,0.0410853,1.048016,-0.1213432,6.097394e-07
1110,0.04092945,1.048262,-0.1214661,6.078108e-07,0.04106466,1.048245,-0.121359,6.088198e-07
1111,0.04090905,1.048491,-0.1214819,6.06529e-07,0.04104411,1.048475,-0.1213749,6.075309e-07
1112,0.04088876,1.048721,-0.1214978,6.114548e-07,0.04102365,1.048704,-0.1213908,6.12449e-07
1113,0.04086848,1.04895,-0.1215136,6.100162e-07,0.04100321,1.048933,-0.1214068,6.10997e-07
1114,0.04084819,1.049179,-0.1215295,6.179399e-07,0.04098276,1.049162,-0.1214228,6.189146e-07
1115,0.04082799,1.049407,-0.1215452,6.243371e-07,0.0409624,1.04939,-0.1214386,6.253095e-07
1116,0.04080776,1.049635,-0.1215606,6.237195e-07,0.04094201,1.049618,-0.121454,6.246872e-07
1117,0.0407875,1.049862,-0.1215759,6.21273e-07,0.04092159,1.049845,-0.1214694,6.222381e-07
1118,0.04076721,1.05009,-0.1215915,6.299293e-07,0.04090114,1.050074,-0.1214851,6.308915e-07
1119,0.04074716,1.050318,-0.1216074,6.230677e-07,0.04088093,1.050301,-0.1215011,6.240283e-07
1120,0.04072717,1.050547,-0.1216234,6.263831e-07,0.04086078,1.05053,-0.1215172,6.273434e-07
1121,0.04070722,1.050775,-0.1216395,6.261782e-07,0.04084067,1.050758,-0.1215334,6.271385e-07
1122,0.04068736,1.051002,-0.1216553,6.26621e-07,0.04082065,1.050985,-0.1215493,6.275788e-07
1123,0.04066752,1.051227,-0.1216709,6.267657e-07,0.04080065,1.051211,-0.121565,6.27724e-07
1124,0.04064761,1.051452,-0.1216862,6.327681e-07,0.04078058,1.051436,-0.1215804,6.337284e-07
1125,0.04062771,1.051677,-0.1217015,6.301351e-07,0.04076053,1.051661,-0.1215958,6.31097e-07
1126,0.04060795,1.051903,-0.121717,6.332502e-07,0.04074061,1.051886,-0.1216114,6.342126e-07
1127,0.0405883,1.052129,-0.1217328,6.335983e-07,0.0407208,1.052113,-0.1216273,6.345633e-07
1128,0.04056879,1.052355,-0.1217487,6.365023e-07,0.04070113,1.052339,-0.1216433,6.374666e-07
1129,0.04054932,1.052581,-0.1217646,6.338277e-07,0.0406815,1.052565,-0.1216593,6.347898e-07
1130,0.04052983,1.052806,-0.1217804,6.380197e-07,0.04066186,1.05279,-0.1216752,6.38979e-07
1131,0.04051033,1.053031,-0.1217961,6.382872e-07,0.04064219,1.053015,-0.121691,6.392417e-07
1132,0.04049079,1.053256,-0.1218118,6.436217e-07,0.0406225,1.053239,-0.1217067,6.445721e-07
1133,0.04047131,1.05348,-0.1218274,6.488446e-07,0.04060286,1.053464,-0.1217225,6.497935e-07
1134,0.04045191,1.053705,-0.1218431,6.564292e-07,0.0405833,1.053688,-0.1217382,6.573755e-07
1135,0.0404327,1.053928,-0.1218586,6.632134e-07,0.04056394,1.053911,-0.1217538,6.641522e-07
1136,0.04041347,1.05415,-0.1218743,6.599565e-07,0.04054455,1.054133,-0.1217696,6.609036e-07
1137,0.04039428,1.054372,-0.1218899,6.417959e-07,0.0405252,1.054356,-0.1217853,6.427575e-07
1138,0.04037488,1.054599,-0.1219059,6.328958e-07,0.04050564,1.054582,-0.1218014,6.338756e-07
1139,0.04035573,1.054823,-0.1219216,6.182435e-07,0.04048634,1.054807,-0.1218172,6.192419e-07
1140,0.0403366,1.055047,-0.1219373,6.105592e-07,0.04046705,1.055031,-0.121833,6.115723e-07
1141,0.0403176,1.055269,-0.1219527,5.974571e-07,0.04044789,1.055253,-0.1218485,5.984758e-07
1142,0.04029846,1.05549,-0.1219682,6.099245e-07,0.0404286,1.055474,-0.121864,6.109401e-07
1143,0.04027951,1.05571,-0.1219836,6.031016e-07,0.0404095,1.055694,-0.1218795,6.041087e-07
1144,0.04026055,1.055932,-0.1219991,6.124561e-07,0.04039038,1.055915,-0.1218952,6.134472e-07
1145,0.04024162,1.056154,-0.1220147,6.22409e-07,0.04037129,1.056138,-0.1219108,6.233781e-07
1146,0.04022263,1.056378,-0.1220304,6.42475e-07,0.04035214,1.056361,-0.1219267,6.434226e-07
1147,0.04020379,1.056599,-0.122046,6.499671e-07,0.04033316,1.056583,-0.1219423,6.50903e-07
1148,0.04018506,1.056819,-0.1220614,6.480115e-07,0.04031427,1.056803,-0.1219578,6.489419e-07
1149,0.0401663,1.057038,-0.1220767,6.391769e-07,0.04029536,1.057022,-0.1219732,6.401112e-07
1150,0.04014755,1.057258,-0.1220921,6.367495e-07,0.04027645,1.057242,-0.1219887,6.376955e-07
1151,0.04012878,1.057478,-0.1221076,6.250421e-07,0.04025753,1.057462,-0.1220043,6.260037e-07
1152,0.04011007,1.057699,-0.1221232,6.15988e-07,0.04023866,1.057682,-0.12202,6.169645e-07
1153,0.04009146,1.057918,-0.1221387,6.067147e-07,0.04021989,1.057902,-0.1220355,6.077033e-07
1154,0.04007296,1.058137,-0.1221541,6.022778e-07,0.04020124,1.058121,-0.122051,6.032699e-07
1155,0.04005448,1.058356,-0.1221694,5.994505e-07,0.04018261,1.05834,-0.1220664,6.004391e-07
1156,0.04003601,1.058574,-0.1221848,6.018904e-07,0.04016399,1.058558,-0.1220819,6.028709e-07
1157,0.04001753,1.058794,-0.1222002,6.054699e-07,0.04014536,1.058778,-0.1220974,6.06441e-07
1158,0.03999905,1.059013,-0.1222157,6.11249e-07,0.04012671,1.058997,-0.122113,6.122118e-07
1159,0.03998064,1.059232,-0.1222312,6.114012e-07,0.04010815,1.059216,-0.1221286,6.123604e-07
1160,0.03996232,1.05945,-0.1222466,6.124951e-07,0.04008968,1.059434,-0.1221441,6.134554e-07
1161,0.03994403,1.059667,-0.122262,6.118504e-07,0.04007123,1.059651,-0.1221595,6.128175e-07
1162,0.03992584,1.059884,-0.1222773,6.097513e-07,0.04005289,1.059868,-0.1221749,6.107262e-07
1163,0.03990774,1.0601,-0.1222925,6.019529e-07,0.04003465,1.060084,-0.1221902,6.029361e-07
1164,0.0398896,1.060317,-0.1223078,6.022216e-07,0.04001635,1.060301,-0.1222057,6.032098e-07
1165,0.03987148,1.060534,-0.1223233,5.992946e-07,0.03999808,1.060518,-0.1222212,6.002856e-07
1166,0.0398534,1.060751,-0.1223388,5.984691e-07,0.03997984,1.060736,-0.1222368,5.994614e-07
1167,0.03983532,1.060969,-0.1223543,5.956343e-07,0.03996161,1.060953,-0.1222524,5.966273e-07
1168,0.03981738,1.061185,-0.1223698,5.870011e-07,0.03994351,1.061169,-0.122268,5.879922e-07
1169,0.03979942,1.0614,-0.1223851,5.839643e-07,0.03992541,1.061385,-0.1222834,5.849536e-07
1170,0.03978145,1.061616,-0.1224003,5.907671e-07,0.03990728,1.0616,-0.1222986,5.917521e-07
1171,0.03976351,1.061831,-0.1224153,5.946759e-07,0.03988919,1.061815,-0.1223138,5.956557e-07
1172,0.03974563,1.062045,-0.1224303,6.041742e-07,0.03987116,1.062029,-0.1223288,6.051469e-07
1173,0.03972798,1.062257,-0.1224452,6.089454e-07,0.03985336,1.062241,-0.1223438,6.099059e-07
1174,0.03971025,1.062472,-0.1224604,6.138531e-07,0.03983548,1.062456,-0.1223591,6.148094e-07
1175,0.03969241,1.062689,-0.1224758,6.062007e-07,0.03981748,1.062673,-0.1223746,6.071542e-07
1176,0.03967458,1.062906,-0.1224913,5.922475e-07,0.03979949,1.06289,-0.1223901,5.932075e-07
1177,0.0396569,1.063119,-0.1225063,5.691386e-07,0.03978166,1.063104,-0.1224053,5.701105e-07
1178,0.0396393,1.063332,-0.1225212,5.564194e-07,0.0397639,1.063316,-0.1224202,5.57402e-07
1179,0.03962188,1.063543,-0.1225362,5.479766e-07,0.03974634,1.063527,-0.1224353,5.489673e-07
1180,0.03960454,1.063756,-0.1225517,5.545688e-07,0.03972885,1.06374,-0.1224509,5.555621e-07
1181,0.03958726,1.063971,-0.1225676,5.649922e-07,0.03971142,1.063955,-0.1224669,5.659807e-07
1182,0.03957008,1.064185,-0.1225835,5.716367e-07,0.03969408,1.06417,-0.1224828,5.726155e-07
1183,0.03955293,1.064399,-0.1225992,5.673207e-07,0.03967678,1.064384,-0.1224987,5.682855e-07
1184,0.03953579,1.064611,-0.1226147,5.558447e-07,0.03965949,1.064596,-0.1225143,5.567943e-07
1185,0.03951864,1.064823,-0.12263,5.522763e-07,0.03964219,1.064807,-0.1225297,5.532147e-07
1186,0.03950148,1.065035,-0.1226454,5.492599e-07,0.03962488,1.065019,-0.1225452,5.501869e-07
1187,0.03948428,1.065246,-0.1226607,5.542429e-07,0.03960753,1.065231,-0.1225605,5.551646e-07
1188,0.03946708,1.065458,-0.1226757,5.619363e-07,0.03959018,1.065443,-0.1225756,5.628548e-07
1189,0.03944997,1.065668,-0.1226906,5.615693e-07,0.03957292,1.065653,-0.1225906,5.624878e-07
1190,0.0394329,1.065878,-0.1227055,5.587005e-07,0.0395557,1.065863,-0.1226055,5.596189e-07
1191,0.03941593,1.066088,-0.1227206,5.550318e-07,0.03953858,1.066073,-0.1226207,5.5595e-07
1192,0.03939909,1.066299,-0.1227359,5.483072e-07,0.03952159,1.066283,-0.1226362,5.492261e-07
1193,0.03938231,1.06651,-0.1227517,5.386732e-07,0.03950467,1.066494,-0.122652,5.395936e-07
1194,0.03936566,1.066718,-0.1227671,5.225464e-07,0.03948787,1.066703,-0.1226675,5.234675e-07
1195,0.03934873,1.066932,-0.1227828,5.218489e-07,0.03947079,1.066916,-0.1226833,5.227679e-07
1196,0.03933172,1.067144,-0.1227981,5.276923e-07,0.03945363,1.067129,-0.1226986,5.286045e-07
1197,0.03931476,1.067353,-0.1228128,5.341455e-07,0.03943651,1.067338,-0.1227135,5.350488e-07
1198,0.03929786,1.067561,-0.1228273,5.415478e-07,0.03941947,1.067546,-0.1227281,5.424433e-07
1199,0.03928113,1.067767,-0.122842,5.423188e-07,0.03940259,1.067752,-0.1227428,5.432107e-07
1200,0.03926456,1.067973,-0.1228571,5.39713e-07,0.03938588,1.067958,-0.122758,5.406064e-07
1201,0.03924798,1.068183,-0.1228726,5.361592e-07,0.03936915,1.068167,-0.1227736,5.370583e-07
1202,0.03923151,1.068392,-0.1228882,5.328286e-07,0.03935253,1.068377,-0.1227893,5.337354e-07
1203,0.03921507,1.068601,-0.1229036,5.309141e-07,0.03933595,1.068586,-0.1228047,5.318281e-07
1204,0.0391987,1.068807,-0.1229187,5.29761e-07,0.03931943,1.068792,-0.1228199,5.306811e-07
1205,0.03918211,1.069014,-0.1229336,5.267037e-07,0.0393027,1.068999,-0.1228349,5.276313e-07
1206,0.03916547,1.069221,-0.1229484,5.203067e-07,0.03928591,1.069205,-0.1228497,5.212367e-07
1207,0.03914885,1.069427,-0.122963,5.10595e-07,0.03926914,1.069411,-0.1228644,5.115291e-07
1208,0.03913217,1.069635,-0.1229779,5.102349e-07,0.03925232,1.06962,-0.1228794,5.111748e-07
1209,0.03911565,1.069843,-0.1229927,5.104684e-07,0.03923565,1.069828,-0.1228943,5.11413e-07
1210,0.03909922,1.070049,-0.1230075,5.139087e-07,0.03921907,1.070034,-0.1229092,5.148567e-07
1211,0.03908298,1.070252,-0.1230219,5.120091e-07,0.03920269,1.070237,-0.1229237,5.129559e-07
1212,0.03906664,1.070454,-0.1230364,5.128693e-07,0.03918621,1.070439,-0.1229382,5.138059e-07
1213,0.03905018,1.070659,-0.1230509,5.232414e-07,0.03916959,1.070644,-0.1229529,5.241646e-07
1214,0.03903383,1.070863,-0.1230655,5.339361e-07,0.0391531,1.070848,-0.1229675,5.34844e-07
1215,0.03901761,1.071067,-0.1230801,5.425877e-07,0.03913674,1.071052,-0.1229822,5.43482e-07
1216,0.03900145,1.071272,-0.1230948,5.508408e-07,0.03912043,1.071257,-0.122997,5.517293e-07
1217,0.03898535,1.071476,-0.1231097,5.541461e-07,0.03910418,1.071461,-0.1230119,5.550333e-07
1218,0.03896932,1.07168,-0.1231247,5.535857e-07,0.03908801,1.071665,-0.1230271,5.544762e-07
1219,0.03895325,1.071884,-0.1231397,5.526916e-07,0.03907179,1.071869,-0.1230422,5.535886e-07
1220,0.0389371,1.072088,-0.1231546,5.532525e-07,0.0390555,1.072073,-0.1230571,5.541556e-07
1221,0.03892094,1.072292,-0.1231693,5.509561e-07,0.03903919,1.072277,-0.1230719,5.518632e-07
1222,0.03890487,1.072494,-0.1231837,5.506191e-07,0.03902298,1.072479,-0.1230864,5.51528e-07
1223,0.0388889,1.072696,-0.1231981,5.518587e-07,0.03900686,1.072681,-0.1231008,5.527676e-07
1224,0.03887313,1.072895,-0.1232124,5.512527e-07,0.03899095,1.072881,-0.1231152,5.521614e-07
1225,0.03885746,1.073096,-0.123227,5.569562e-07,0.03897514,1.073081,-0.1231299,5.578597e-07
1226,0.03884196,1.073295,-0.1232416,5.610561e-07,0.03895949,1.07328,-0.1231446,5.619552e-07
1227,0.03882638,1.073496,-0.1232566,5.649258e-07,0.03894377,1.073481,-0.1231596,5.658235e-07
1228,0.03881049,1.073702,-0.1232719,5.744259e-07,0.03892774,1.073687,-0.1231751,5.753228e-07
1229,0.0387946,1.073906,-0.1232871,5.837469e-07,0.0389117,1.073891,-0.1231903,5.8465e-07
1230,0.03877883,1.074108,-0.1233017,5.864705e-07,0.03889579,1.074093,-0.1232049,5.873799e-07
1231,0.03876329,1.074305,-0.1233159,5.818949e-07,0.03888011,1.07429,-0.1232192,5.828124e-07
1232,0.03874782,1.074503,-0.1233302,5.75526e-07,0.0388645,1.074488,-0.1232336,5.764478e-07
1233,0.03873244,1.074701,-0.1233448,5.743938e-07,0.03884898,1.074686,-0.1232483,5.753206e-07
1234,0.03871706,1.0749,-0.1233598,5.801391e-07,0.03883346,1.074885,-0.1232633,5.810644e-07
1235,0.03870174,1.075101,-0.123375,5.862259e-07,0.03881799,1.075086,-0.1232786,5.871475e-07
1236,0.03868636,1.075302,-0.1233902,5.990529e-07,0.03880247,1.075287,-0.123294,5.999685e-07
1237,0.03867093,1.075503,-0.1234052,6.128177e-07,0.0387869,1.075488,-0.123309,6.137332e-07
1238,0.03865551,1.075701,-0.1234197,6.119711e-07,0.03877134,1.075687,-0.1233235,6.128865e-07
1239,0.03864004,1.075899,-0.1234338,6.130692e-07,0.03875573,1.075884,-0.1233378,6.139887e-07
1240,0.03862463,1.076095,-0.123448,6.117103e-07,0.03874017,1.076081,-0.123352,6.126367e-07
1241,0.03860931,1.076291,-0.123462,6.100123e-07,0.03872472,1.076276,-0.1233662,6.109407e-07
1242,0.03859417,1.076487,-0.1234765,6.128799e-07,0.03870944,1.076472,-0.1233806,6.1381e-07
