Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,te_wall_Cs
311,0.05806973,0.8982497,-0.1040712,1.017595e-06,0.0582906,0.8982247,-0.103866,1.017655e-06,0.0002208711,-2.50363e-05,0.0002051944,5.966425e-11
312,0.05804156,0.8985601,-0.1041109,1.036795e-06,0.05826232,0.8985351,-0.1039059,1.036849e-06,0.0002207551,-2.502775e-05,0.0002050271,5.323757e-11
313,0.05801336,0.8988692,-0.1041504,1.07246e-06,0.058234,0.8988441,-0.1039456,1.072518e-06,0.0002206396,-2.501925e-05,0.0002048607,5.742688e-11
314,0.05798502,0.8991785,-0.1041901,1.096876e-06,0.05820555,0.8991535,-0.1039854,1.096932e-06,0.0002205232,-2.501064e-05,0.0002046942,5.611323e-11
315,0.05795663,0.8994879,-0.1042298,1.121984e-06,0.05817704,0.8994629,-0.1040252,1.122039e-06,0.000220407,-2.500205e-05,0.000204528,5.488731e-11
316,0.05792826,0.8997968,-0.1042695,1.153047e-06,0.05814855,0.8997718,-0.1040651,1.153105e-06,0.0002202903,-2.49934e-05,0.0002043623,5.827902e-11
317,0.05789988,0.9001062,-0.1043093,1.186872e-06,0.05812006,0.9000813,-0.1041051,1.186936e-06,0.0002201737,-2.498474e-05,0.0002041966,6.365471e-11
318,0.05787145,0.9004165,-0.1043491,1.203839e-06,0.0580915,0.9003915,-0.1041451,1.2039e-06,0.0002200562,-2.497598e-05,0.0002040307,6.159202e-11
319,0.05784298,0.9007263,-0.1043889,1.227351e-06,0.05806292,0.9007014,-0.104185,1.227412e-06,0.0002199389,-2.496724e-05,0.0002038651,6.069502e-11
320,0.05781449,0.9010356,-0.1044285,1.246702e-06,0.05803431,0.9010106,-0.1042248,1.246758e-06,0.000219821,-2.495842e-05,0.0002036995,5.585605e-11
321,0.05778592,0.9013441,-0.1044681,1.269598e-06,0.05800562,0.9013192,-0.1042646,1.269648e-06,0.0002197031,-2.494961e-05,0.000203534,4.9314e-11
322,0.05775733,0.9016521,-0.1045076,1.288555e-06,0.05797691,0.9016272,-0.1043042,1.288595e-06,0.0002195847,-2.494071e-05,0.0002033685,4.066719e-11
323,0.05772872,0.9019599,-0.1045471,1.317569e-06,0.05794818,0.9019349,-0.1043439,1.317606e-06,0.0002194663,-2.493182e-05,0.000203203,3.680845e-11
324,0.05770011,0.9022676,-0.1045866,1.33777e-06,0.05791946,0.9022427,-0.1043836,1.337802e-06,0.0002193471,-2.492283e-05,0.0002030374,3.150315e-11
325,0.05767154,0.9025755,-0.1046261,1.361052e-06,0.05789077,0.9025506,-0.1044233,1.361083e-06,0.0002192278,-2.491383e-05,0.0002028716,3.080158e-11
326,0.05764299,0.9028833,-0.1046656,1.390158e-06,0.0578621,0.9028584,-0.1044629,1.390198e-06,0.0002191079,-2.490475e-05,0.000202706,4.023087e-11
327,0.05761445,0.9031909,-0.1047051,1.405538e-06,0.05783343,0.903166,-0.1045025,1.405578e-06,0.000218988,-2.489565e-05,0.0002025401,4.056854e-11
328,0.05758587,0.9034984,-0.1047445,1.416457e-06,0.05780473,0.9034735,-0.1045421,1.416499e-06,0.0002188671,-2.488645e-05,0.0002023739,4.124899e-11
329,0.05755721,0.9038058,-0.1047839,1.44033e-06,0.05777595,0.903781,-0.1045817,1.440377e-06,0.0002187461,-2.487723e-05,0.0002022074,4.739764e-11
330,0.05752849,0.9041134,-0.1048233,1.451254e-06,0.05774712,0.9040885,-0.1046213,1.451298e-06,0.0002186241,-2.486789e-05,0.0002020404,4.390183e-11
331,0.05749977,0.9044209,-0.1048628,1.475397e-06,0.05771827,0.904396,-0.1046609,1.475442e-06,0.0002185019,-2.485853e-05,0.000201873,4.482462e-11
332,0.05747104,0.9047282,-0.1049021,1.501075e-06,0.05768942,0.9047033,-0.1047004,1.501122e-06,0.0002183792,-2.48491e-05,0.0002017059,4.673967e-11
333,0.05744235,0.9050344,-0.1049413,1.525871e-06,0.0576606,0.9050095,-0.1047397,1.525917e-06,0.0002182564,-2.483966e-05,0.0002015383,4.587864e-11
334,0.0574136,0.9053414,-0.1049806,1.539466e-06,0.05763174,0.9053166,-0.1047793,1.53951e-06,0.0002181319,-2.483003e-05,0.0002013695,4.470022e-11
335,0.05738467,0.9056495,-0.1050202,1.566257e-06,0.05760268,0.9056247,-0.104819,1.566308e-06,0.0002180072,-2.482039e-05,0.0002012,5.087039e-11
336,0.05735586,0.9059574,-0.1050597,1.576162e-06,0.05757374,0.9059326,-0.1048587,1.576214e-06,0.0002178821,-2.481069e-05,0.0002010307,5.149514e-11
337,0.05732721,0.9062642,-0.1050991,1.587487e-06,0.05754497,0.9062394,-0.1048982,1.587536e-06,0.0002177567,-2.480095e-05,0.0002008607,4.939641e-11
338,0.05729837,0.9065728,-0.1051387,1.610425e-06,0.057516,0.906548,-0.104938,1.610485e-06,0.0002176302,-2.47911e-05,0.0002006895,5.962271e-11
339,0.05726963,0.9068797,-0.105178,1.627369e-06,0.05748713,0.9068549,-0.1049774,1.627429e-06,0.0002175037,-2.478125e-05,0.0002005181,6.031508e-11
340,0.05724097,0.9071848,-0.1052168,1.646861e-06,0.05745834,0.90716,-0.1050165,1.646926e-06,0.0002173757,-2.477123e-05,0.0002003457,6.434703e-11
341,0.05721224,0.9074911,-0.105256,1.682267e-06,0.05742949,0.9074664,-0.1050559,1.682325e-06,0.0002172474,-2.476119e-05,0.0002001725,5.771455e-11
342,0.05718347,0.9077964,-0.105295,1.688615e-06,0.05740059,0.9077717,-0.105095,1.688681e-06,0.0002171181,-2.475103e-05,0.0001999991,6.596678e-11
343,0.05715477,0.9081012,-0.1053339,1.699608e-06,0.05737176,0.9080764,-0.1051341,1.699683e-06,0.0002169889,-2.474088e-05,0.0001998255,7.436508e-11
344,0.057126,0.9084074,-0.1053731,1.704894e-06,0.05734285,0.9083827,-0.1051735,1.704973e-06,0.000216859,-2.473064e-05,0.0001996516,7.867471e-11
345,0.057097,0.9087186,-0.1054133,1.721693e-06,0.05731373,0.9086939,-0.1052139,1.721785e-06,0.0002167271,-2.472021e-05,0.0001994746,9.146985e-11
346,0.05706818,0.9090283,-0.1054531,1.73496e-06,0.05728478,0.9090036,-0.1052538,1.735055e-06,0.0002165944,-2.470969e-05,0.0001992973,9.514489e-11
347,0.05703948,0.9093347,-0.105492,1.750441e-06,0.05725595,0.90931,-0.1052928,1.750525e-06,0.0002164624,-2.469923e-05,0.0001991204,8.437188e-11
348,0.05701078,0.9096375,-0.10553,1.767036e-06,0.05722711,0.9096128,-0.1053311,1.767109e-06,0.0002163306,-2.468877e-05,0.0001989441,7.33804e-11
349,0.05698193,0.9099403,-0.1055685,1.785718e-06,0.05719813,0.9099156,-0.1053698,1.78579e-06,0.0002161974,-2.467819e-05,0.0001987661,7.212687e-11
350,0.05695288,0.9102494,-0.1056086,1.789563e-06,0.05716894,0.9102247,-0.10541,1.78964e-06,0.0002160628,-2.466746e-05,0.0001985863,7.715492e-11
351,0.05692406,0.9105567,-0.105648,1.794883e-06,0.05713999,0.910532,-0.1054496,1.794965e-06,0.0002159278,-2.465669e-05,0.0001984059,8.214346e-11
352,0.05689551,0.9108634,-0.105687,1.807955e-06,0.0571113,0.9108387,-0.1054888,1.808048e-06,0.0002157925,-2.464587e-05,0.0001982258,9.291708e-11
353,0.05686693,0.9111705,-0.1057261,1.826993e-06,0.05708259,0.9111459,-0.1055281,1.827091e-06,0.000215657,-2.463503e-05,0.0001980453,9.808683e-11
354,0.05683815,0.9114789,-0.1057653,1.838312e-06,0.05705367,0.9114543,-0.1055675,1.83841e-06,0.0002155202,-2.462404e-05,0.0001978636,9.797065e-11
355,0.05680915,0.9117885,-0.1058047,1.852029e-06,0.05702453,0.9117639,-0.1056071,1.852131e-06,0.0002153834,-2.461306e-05,0.0001976816,1.018574e-10
356,0.0567799,0.9121003,-0.1058445,1.864327e-06,0.05699514,0.9120757,-0.105647,1.864423e-06,0.0002152446,-2.460188e-05,0.0001974974,9.55659e-11
357,0.05675091,0.9124069,-0.1058833,1.863521e-06,0.05696602,0.9123823,-0.105686,1.863618e-06,0.000215107,-2.459081e-05,0.0001973147,9.685154e-11
358,0.05672224,0.9127118,-0.1059218,1.862627e-06,0.05693721,0.9126872,-0.1057247,1.86273e-06,0.00021497,-2.457977e-05,0.0001971332,1.020438e-10
359,0.05669363,0.9130161,-0.1059602,1.866851e-06,0.05690846,0.9129915,-0.1057633,1.866953e-06,0.0002148322,-2.456867e-05,0.0001969502,1.022862e-10
360,0.05666488,0.9133203,-0.1059986,1.882134e-06,0.05687957,0.9132957,-0.1058018,1.88224e-06,0.0002146912,-2.455727e-05,0.0001967635,1.066132e-10
361,0.05663572,0.9136302,-0.1060381,1.893507e-06,0.05685027,0.9136056,-0.1058416,1.893617e-06,0.000214548,-2.454568e-05,0.0001965735,1.100101e-10
362,0.05660638,0.913945,-0.1060787,1.885042e-06,0.05682078,0.9139205,-0.1058823,1.885139e-06,0.0002144036,-2.453394e-05,0.0001963825,9.699732e-11
363,0.05657772,0.9142535,-0.1061176,1.90204e-06,0.05679198,0.9142289,-0.1059214,1.902148e-06,0.0002142633,-2.452256e-05,0.0001961966,1.07562e-10
364,0.0565489,0.9145631,-0.1061566,1.903966e-06,0.05676302,0.9145386,-0.1059606,1.904067e-06,0.0002141219,-2.451107e-05,0.0001960103,1.009542e-10
365,0.05652021,0.9148677,-0.1061945,1.912994e-06,0.05673419,0.9148432,-0.1059987,1.913099e-06,0.0002139814,-2.449966e-05,0.0001958249,1.052142e-10
366,0.05649151,0.9151709,-0.1062323,1.930994e-06,0.05670535,0.9151464,-0.1060367,1.93111e-06,0.0002138401,-2.448816e-05,0.0001956391,1.160665e-10
367,0.05646265,0.9154776,-0.1062711,1.941859e-06,0.05667635,0.9154531,-0.1060757,1.94198e-06,0.0002136979,-2.447659e-05,0.0001954514,1.212932e-10
368,0.05643378,0.9157869,-0.1063104,1.940324e-06,0.05664733,0.9157624,-0.1061151,1.940443e-06,0.0002135529,-2.446475e-05,0.0001952609,1.184365e-10
369,0.0564049,0.9160982,-0.1063498,1.953194e-06,0.0566183,0.9160737,-0.1061547,1.953324e-06,0.0002134067,-2.445279e-05,0.0001950683,1.297405e-10
370,0.05637598,0.9164102,-0.1063891,1.943663e-06,0.05658924,0.9163857,-0.1061943,1.943789e-06,0.0002132592,-2.444069e-05,0.0001948746,1.259563e-10
371,0.056347,0.9167213,-0.1064281,1.941203e-06,0.05656012,0.9166968,-0.1062334,1.94133e-06,0.0002131123,-2.442865e-05,0.0001946813,1.264351e-10
372,0.05631799,0.917031,-0.1064668,1.947642e-06,0.05653095,0.9170066,-0.1062724,1.947774e-06,0.0002129652,-2.441657e-05,0.0001944887,1.326794e-10
373,0.05628894,0.9173394,-0.1065054,1.955882e-06,0.05650176,0.917315,-0.1063111,1.956022e-06,0.000212819,-2.440456e-05,0.0001942967,1.401376e-10
374,0.05625991,0.9176475,-0.1065439,1.956197e-06,0.05647258,0.9176231,-0.1063498,1.956336e-06,0.0002126714,-2.439242e-05,0.000194104,1.397563e-10
375,0.05623075,0.9179564,-0.1065825,1.973619e-06,0.05644327,0.917932,-0.1063886,1.973782e-06,0.0002125239,-2.43803e-05,0.0001939107,1.633758e-10
376,0.05620187,0.9182649,-0.1066211,1.975876e-06,0.05641425,0.9182405,-0.1064274,1.976046e-06,0.0002123764,-2.436814e-05,0.0001937182,1.699305e-10
377,0.05617319,0.9185748,-0.1066601,1.981842e-06,0.05638542,0.9185505,-0.1064666,1.982016e-06,0.0002122296,-2.435606e-05,0.0001935264,1.739279e-10
378,0.0561447,0.9188846,-0.1066988,1.986247e-06,0.05635678,0.9188602,-0.1065054,1.986425e-06,0.0002120818,-2.434386e-05,0.0001933343,1.786437e-10
379,0.05611612,0.9191943,-0.1067372,1.989643e-06,0.05632805,0.91917,-0.1065441,1.989821e-06,0.0002119336,-2.433162e-05,0.0001931411,1.773949e-10
380,0.05608735,0.9195047,-0.1067757,1.990788e-06,0.05629914,0.9194804,-0.1065827,1.990958e-06,0.0002117832,-2.431917e-05,0.0001929463,1.70317e-10
381,0.05605835,0.9198156,-0.1068143,1.992824e-06,0.05626999,0.9197913,-0.1066215,1.99299e-06,0.0002116325,-2.430669e-05,0.0001927505,1.668345e-10
382,0.05602924,0.9201268,-0.1068529,1.995416e-06,0.05624072,0.9201025,-0.1066604,1.99558e-06,0.0002114811,-2.429413e-05,0.0001925547,1.640029e-10
383,0.05600016,0.9204381,-0.1068917,1.997679e-06,0.05621149,0.9204138,-0.1066993,1.997843e-06,0.0002113299,-2.428158e-05,0.0001923586,1.639376e-10
384,0.0559712,0.9207494,-0.1069304,2.002349e-06,0.05618238,0.9207251,-0.1067382,2.002516e-06,0.0002111782,-2.426897e-05,0.0001921626,1.667259e-10
385,0.05594232,0.9210605,-0.106969,2.007012e-06,0.05615334,0.9210362,-0.106777,2.007184e-06,0.0002110272,-2.425642e-05,0.000191967,1.718445e-10
386,0.0559135,0.9213716,-0.1070075,2.010626e-06,0.05612437,0.9213474,-0.1068158,2.010803e-06,0.0002108751,-2.424376e-05,0.0001917709,1.771172e-10
387,0.05588468,0.9216828,-0.1070461,2.022557e-06,0.0560954,0.9216586,-0.1068545,2.02275e-06,0.0002107232,-2.423112e-05,0.0001915748,1.932707e-10
388,0.05585583,0.9219941,-0.1070845,2.021575e-06,0.0560664,0.9219699,-0.1068931,2.021769e-06,0.0002105705,-2.421838e-05,0.0001913782,1.934734e-10
389,0.05582697,0.9223054,-0.1071229,2.014804e-06,0.05603739,0.9222812,-0.1069317,2.014992e-06,0.0002104182,-2.420568e-05,0.0001911819,1.876652e-10
390,0.05579817,0.922617,-0.1071613,2.024879e-06,0.05600844,0.9225928,-0.1069704,2.02508e-06,0.0002102647,-2.419284e-05,0.0001909851,2.00488e-10
391,0.05576935,0.9229286,-0.1071997,2.024725e-06,0.05597946,0.9229045,-0.1070089,2.024924e-06,0.0002101117,-2.418007e-05,0.0001907884,1.992301e-10
392,0.05574056,0.9232399,-0.107238,2.026782e-06,0.05595051,0.9232157,-0.1070474,2.026978e-06,0.0002099571,-2.416712e-05,0.0001905906,1.958936e-10
393,0.05571157,0.9235533,-0.1072766,2.029942e-06,0.05592137,0.9235291,-0.1070862,2.03014e-06,0.0002098026,-2.415418e-05,0.0001903923,1.989006e-10
394,0.05568268,0.9238665,-0.1073152,2.029989e-06,0.05589233,0.9238423,-0.107125,2.030191e-06,0.0002096473,-2.414114e-05,0.0001901939,2.020055e-10
395,0.05565368,0.9241803,-0.1073537,2.030033e-06,0.05586317,0.9241561,-0.1071637,2.030239e-06,0.0002094924,-2.412815e-05,0.0001899952,2.061121e-10
396,0.05562507,0.9244899,-0.1073915,2.040046e-06,0.05583441,0.9244658,-0.1072017,2.040253e-06,0.0002093383,-2.411521e-05,0.0001897984,2.069385e-10
397,0.05559624,0.9248028,-0.1074299,2.044058e-06,0.05580542,0.9247787,-0.1072403,2.044278e-06,0.0002091837,-2.410224e-05,0.0001896002,2.195712e-10
398,0.05556742,0.9251161,-0.1074683,2.035429e-06,0.05577644,0.925092,-0.1072789,2.035642e-06,0.0002090274,-2.40891e-05,0.0001894008,2.134937e-10
399,0.05553857,0.9254296,-0.1075067,2.046745e-06,0.05574744,0.9254055,-0.1073175,2.046976e-06,0.0002088708,-2.407593e-05,0.0001892006,2.311246e-10
400,0.05550973,0.9257429,-0.1075449,2.045526e-06,0.05571844,0.9257188,-0.1073559,2.045754e-06,0.0002087126,-2.406259e-05,0.0001889988,2.280358e-10
401,0.05548078,0.926058,-0.1075833,2.041666e-06,0.05568933,0.926034,-0.1073945,2.041902e-06,0.000208555,-2.404932e-05,0.0001887977,2.356779e-10
402,0.05545188,0.9263715,-0.1076216,2.041958e-06,0.05566028,0.9263475,-0.107433,2.042193e-06,0.0002083975,-2.403602e-05,0.0001885976,2.352058e-10
403,0.05542316,0.9266823,-0.1076592,2.056786e-06,0.0556314,0.9266583,-0.1074708,2.057028e-06,0.0002082418,-2.402289e-05,0.0001883996,2.423139e-10
404,0.0553945,0.9269939,-0.107697,2.058482e-06,0.05560259,0.9269699,-0.1075088,2.058721e-06,0.0002080847,-2.400961e-05,0.0001882007,2.393508e-10
405,0.05536564,0.9273075,-0.107735,2.054009e-06,0.05557357,0.9272835,-0.107547,2.054248e-06,0.0002079268,-2.399626e-05,0.000188,2.384815e-10
406,0.05533685,0.9276224,-0.1077734,2.056835e-06,0.05554461,0.9275985,-0.1075856,2.057081e-06,0.0002077682,-2.398283e-05,0.0001877993,2.457977e-10
407,0.05530812,0.9279367,-0.1078115,2.055241e-06,0.05551573,0.9279128,-0.1076239,2.055486e-06,0.00020761,-2.396943e-05,0.0001875984,2.449123e-10
408,0.05527952,0.9282481,-0.1078489,2.066596e-06,0.05548697,0.9282241,-0.1076615,2.066846e-06,0.000207451,-2.395594e-05,0.0001873974,2.501811e-10
409,0.05525069,0.9285612,-0.1078867,2.068204e-06,0.05545798,0.9285373,-0.1076995,2.068454e-06,0.0002072916,-2.394242e-05,0.0001871952,2.495306e-10
410,0.05522172,0.9288769,-0.107925,2.064265e-06,0.05542885,0.928853,-0.107738,2.064512e-06,0.0002071304,-2.392872e-05,0.0001869914,2.476025e-10
411,0.05519253,0.9291961,-0.1079638,2.051624e-06,0.0553995,0.9291722,-0.1077771,2.051872e-06,0.0002069689,-2.391499e-05,0.0001867869,2.48124e-10
412,0.05516348,0.9295145,-0.1080025,2.034812e-06,0.05537029,0.9294906,-0.1078159,2.035052e-06,0.0002068075,-2.390124e-05,0.0001865835,2.40441e-10
413,0.05513468,0.9298283,-0.1080401,2.046424e-06,0.05534133,0.9298044,-0.1078537,2.046674e-06,0.0002066476,-2.388763e-05,0.0001863816,2.501038e-10
414,0.05510599,0.9301393,-0.108077,2.06421e-06,0.05531248,0.9301154,-0.1078908,2.06446e-06,0.0002064875,-2.387397e-05,0.0001861806,2.500629e-10
415,0.05507832,0.9304439,-0.1081132,2.077105e-06,0.05528465,0.9304201,-0.1079272,2.077372e-06,0.0002063354,-2.386105e-05,0.0001859893,2.669637e-10
416,0.05504875,0.9307612,-0.1081518,2.078984e-06,0.05525492,0.9307374,-0.107966,2.079253e-06,0.0002061701,-2.384691e-05,0.0001857823,2.689129e-10
417,0.05501926,0.9310809,-0.1081906,2.074183e-06,0.05522526,0.931057,-0.108005,2.074458e-06,0.0002060052,-2.38328e-05,0.0001855754,2.750591e-10
418,0.0549902,0.9314007,-0.1082292,2.060966e-06,0.05519604,0.9313769,-0.1080438,2.061244e-06,0.0002058421,-2.381883e-05,0.0001853715,2.786191e-10
419,0.05496162,0.9317171,-0.1082669,2.050517e-06,0.0551673,0.9316933,-0.1080818,2.050802e-06,0.0002056822,-2.380514e-05,0.0001851712,2.847309e-10
420,0.05493328,0.9320317,-0.1083043,2.038856e-06,0.05513881,0.9320079,-0.1081194,2.039146e-06,0.000205524,-2.379157e-05,0.0001849741,2.900492e-10
421,0.05490497,0.9323422,-0.108341,2.047876e-06,0.05511033,0.9323184,-0.1081562,2.048179e-06,0.0002053664,-2.377808e-05,0.000184777,3.033197e-10
422,0.05487635,0.9326532,-0.1083779,2.057704e-06,0.05508156,0.9326294,-0.1081933,2.058012e-06,0.0002052054,-2.376425e-05,0.0001845766,3.074561e-10
423,0.05484725,0.9329681,-0.1084156,2.069868e-06,0.05505229,0.9329443,-0.1082313,2.070183e-06,0.0002050426,-2.375028e-05,0.0001843735,3.150388e-10
424,0.05481814,0.933285,-0.1084538,2.079115e-06,0.05502302,0.9332613,-0.1082696,2.079443e-06,0.0002048776,-2.373607e-05,0.0001841683,3.276233e-10
425,0.05478897,0.9336041,-0.1084921,2.072583e-06,0.05499368,0.9335804,-0.1083081,2.072914e-06,0.000204713,-2.372191e-05,0.0001839633,3.308399e-10
426,0.05476015,0.9339217,-0.1085301,2.057246e-06,0.0549647,0.933898,-0.1083463,2.057573e-06,0.0002045496,-2.370782e-05,0.0001837607,3.268136e-10
427,0.05473152,0.9342367,-0.1085675,2.052886e-06,0.05493591,0.934213,-0.1083839,2.053217e-06,0.0002043887,-2.369396e-05,0.0001835606,3.304819e-10
428,0.05470299,0.9345502,-0.1086046,2.061063e-06,0.05490722,0.9345265,-0.1084212,2.061406e-06,0.0002042275,-2.368005e-05,0.0001833614,3.429519e-10
429,0.05467439,0.934863,-0.1086416,2.062052e-06,0.05487846,0.9348393,-0.1084585,2.062393e-06,0.0002040661,-2.366612e-05,0.0001831616,3.403924e-10
430,0.05464577,0.9351775,-0.108679,2.072651e-06,0.05484967,0.9351538,-0.108496,2.072979e-06,0.0002039029,-2.3652e-05,0.0001829601,3.287165e-10
431,0.05461699,0.9354921,-0.1087164,2.083894e-06,0.05482073,0.9354684,-0.1085336,2.084236e-06,0.0002037403,-2.363795e-05,0.0001827593,3.424951e-10
432,0.05458792,0.9358119,-0.1087546,2.064777e-06,0.0547915,0.9357883,-0.1085721,2.065131e-06,0.0002035744,-2.362357e-05,0.0001825554,3.541546e-10
433,0.05455918,0.9361291,-0.1087923,2.059475e-06,0.05476259,0.9361055,-0.1086099,2.05984e-06,0.0002034108,-2.36094e-05,0.0001823537,3.651971e-10
434,0.05453077,0.9364433,-0.1088292,2.056164e-06,0.05473402,0.9364197,-0.1086471,2.056529e-06,0.0002032477,-2.359526e-05,0.0001821536,3.653086e-10
435,0.05450232,0.9367556,-0.1088659,2.071642e-06,0.0547054,0.936732,-0.1086839,2.072023e-06,0.0002030848,-2.358113e-05,0.0001819531,3.811216e-10
436,0.05447353,0.9370704,-0.108903,2.063837e-06,0.05467645,0.9370468,-0.1087213,2.06421e-06,0.0002029194,-2.356676e-05,0.0001817504,3.730388e-10
437,0.0544445,0.9373891,-0.1089411,2.059204e-06,0.05464726,0.9373656,-0.1087596,2.059598e-06,0.0002027545,-2.355244e-05,0.0001815479,3.932898e-10
438,0.05441585,0.9377033,-0.1089784,2.059988e-06,0.05461844,0.9376797,-0.108797,2.060373e-06,0.0002025914,-2.353825e-05,0.0001813489,3.85182e-10
439,0.05438722,0.9380187,-0.1090157,2.065442e-06,0.05458965,0.9379952,-0.1088345,2.065835e-06,0.0002024279,-2.352402e-05,0.000181149,3.925769e-10
440,0.05435866,0.9383335,-0.1090528,2.061843e-06,0.05456092,0.93831,-0.1088719,2.062226e-06,0.0002022648,-2.35098e-05,0.0001809508,3.830326e-10
441,0.05432994,0.9386508,-0.1090903,2.070053e-06,0.05453204,0.9386273,-0.1089096,2.07045e-06,0.0002021012,-2.349555e-05,0.0001807515,3.974419e-10
442,0.05430147,0.9389657,-0.1091273,2.064021e-06,0.0545034,0.9389422,-0.1089467,2.064408e-06,0.0002019377,-2.348127e-05,0.0001805533,3.875212e-10
443,0.05427306,0.9392791,-0.1091637,2.078726e-06,0.05447484,0.9392556,-0.1089834,2.079133e-06,0.0002017747,-2.346707e-05,0.0001803549,4.071898e-10
444,0.05424458,0.9395928,-0.1092004,2.074027e-06,0.05444619,0.9395694,-0.1090203,2.074434e-06,0.0002016105,-2.345273e-05,0.0001801559,4.065488e-10
445,0.0542159,0.9399078,-0.1092375,2.074702e-06,0.05441735,0.9398843,-0.1090575,2.075117e-06,0.0002014461,-2.343838e-05,0.0001799562,4.154849e-10
446,0.05418715,0.9402239,-0.1092748,2.065648e-06,0.05438843,0.9402005,-0.1090951,2.066065e-06,0.0002012806,-2.342389e-05,0.0001797558,4.16639e-10
447,0.0541584,0.9405404,-0.1093122,2.061107e-06,0.05435952,0.940517,-0.1091327,2.061529e-06,0.0002011159,-2.340949e-05,0.0001795561,4.220005e-10
448,0.05412976,0.9408568,-0.1093495,2.055549e-06,0.05433071,0.9408334,-0.1091701,2.05597e-06,0.0002009508,-2.339502e-05,0.0001793569,4.211523e-10
449,0.05410117,0.9411722,-0.1093864,2.058771e-06,0.05430196,0.9411488,-0.1092072,2.059199e-06,0.000200787,-2.338069e-05,0.0001791591,4.272944e-10
450,0.05407266,0.9414868,-0.1094231,2.05768e-06,0.05427328,0.9414634,-0.1092441,2.058107e-06,0.000200623,-2.336629e-05,0.0001789618,4.262713e-10
451,0.05404412,0.9418006,-0.1094596,2.066543e-06,0.05424458,0.9417773,-0.1092809,2.066979e-06,0.0002004598,-2.335199e-05,0.0001787652,4.360542e-10
452,0.0540156,0.9421144,-0.1094962,2.065063e-06,0.05421589,0.942091,-0.1093177,2.0655e-06,0.0002002958,-2.333758e-05,0.0001785685,4.369815e-10
453,0.05398705,0.9424283,-0.1095329,2.063265e-06,0.05418719,0.942405,-0.1093545,2.063706e-06,0.0002001322,-2.332323e-05,0.0001783719,4.408786e-10
454,0.05395855,0.9427428,-0.1095697,2.059565e-06,0.05415852,0.9427195,-0.1093915,2.060007e-06,0.0001999676,-2.330875e-05,0.000178175,4.420135e-10
455,0.05393004,0.9430576,-0.1096065,2.061812e-06,0.05412985,0.9430343,-0.1094285,2.062264e-06,0.0001998035,-2.329433e-05,0.0001779782,4.524671e-10
456,0.05390159,0.9433724,-0.1096433,2.059703e-06,0.05410123,0.9433491,-0.1094655,2.060155e-06,0.0001996382,-2.327976e-05,0.0001777809,4.518225e-10
457,0.05387297,0.9436881,-0.1096801,2.058151e-06,0.05407245,0.9436648,-0.1095025,2.05861e-06,0.0001994734,-2.326524e-05,0.0001775835,4.59526e-10
458,0.05384448,0.9440026,-0.1097167,2.055637e-06,0.05404379,0.9439793,-0.1095393,2.056101e-06,0.0001993086,-2.325071e-05,0.0001773871,4.635584e-10
459,0.05381603,0.9443159,-0.1097531,2.053305e-06,0.05401518,0.9442927,-0.1095759,2.053776e-06,0.0001991455,-2.323633e-05,0.0001771925,4.708347e-10
460,0.0537876,0.9446294,-0.1097896,2.049549e-06,0.05398658,0.9446061,-0.1096126,2.050025e-06,0.000198981,-2.322179e-05,0.0001769971,4.763281e-10
461,0.05375911,0.9449425,-0.109826,2.050389e-06,0.05395793,0.9449192,-0.1096492,2.050868e-06,0.0001988172,-2.320732e-05,0.0001768022,4.79535e-10
462,0.05373072,0.9452556,-0.1098624,2.050934e-06,0.05392937,0.9452324,-0.1096858,2.051415e-06,0.0001986529,-2.319278e-05,0.0001766077,4.813888e-10
463,0.05370236,0.9455701,-0.1098991,2.047165e-06,0.05390084,0.9455469,-0.1097227,2.047649e-06,0.0001984891,-2.317828e-05,0.0001764136,4.840486e-10
464,0.05367396,0.9458858,-0.1099358,2.042122e-06,0.05387228,0.9458626,-0.1097596,2.042607e-06,0.0001983244,-2.316367e-05,0.000176219,4.851009e-10
465,0.05364554,0.9462025,-0.1099726,2.023881e-06,0.05384371,0.9461793,-0.1097965,2.02436e-06,0.0001981608,-2.314917e-05,0.0001760254,4.799558e-10
466,0.05361732,0.9465156,-0.1100087,2.023533e-06,0.05381532,0.9464925,-0.1098329,2.024014e-06,0.0001979972,-2.313464e-05,0.0001758329,4.817318e-10
467,0.05358896,0.946828,-0.1100447,2.029106e-06,0.0537868,0.9468049,-0.1098691,2.029596e-06,0.0001978344,-2.312019e-05,0.0001756405,4.896701e-10
468,0.0535607,0.9471386,-0.1100806,2.040084e-06,0.05375837,0.9471155,-0.1099051,2.040577e-06,0.0001976707,-2.310563e-05,0.0001754481,4.925202e-10
469,0.05353229,0.9474505,-0.1101166,2.040635e-06,0.0537298,0.9474274,-0.1099414,2.041133e-06,0.0001975063,-2.309102e-05,0.0001752544,4.97954e-10
470,0.05350391,0.9477635,-0.1101531,2.04829e-06,0.05370126,0.9477404,-0.109978,2.048798e-06,0.0001973417,-2.307637e-05,0.0001750612,5.077827e-10
